service_request_id,status,service_code,service_name,title,description,requested_datetime,updated_datetime,address_string,address_id,long,lat
775004,closed,4849665,Turismo,Bus turistico,"Recientemente he hecho el recorrido del bus turístico y creo que se le podría sacar mucho más partido. Hay muchos edificios bonitos que se podrían explicar en todos los minutos que son muchos en los que no se explica nada. Se escucha una musica que dura demasiado (cada vez hay cinco repeticiones pero creo que con tres seria suficiente porque se hace pesada) Lo que interesa a los turistas es enterarse de cuantas mas cosas mejor y no solo ver la ciudad. Zaragoza tiene mucha mas historia de la que se cuenta, nos quedamos con las ganas de saber mas.",2023-09-01T14:59:05Z,2023-09-11T06:47:38Z,,,,
775003,closed,1000007,Movilidad Urbana: Señalización,Señal derribada por repetidor que no la respeto,Señal derribada por camión de reparto. No dio tiempo de coger matrícula.,2023-09-01T14:52:51Z,2023-09-11T06:47:28Z,Calle Rincón del cielo con mesa de los tres reyes,,,
775002,closed,188088321,Servicio Técnico Infraestructuras,Calle Genoveva torres morales,"Creo que se va a rehabilitar el rio Huerva y sus riberas.
Sería interesante remodelar la calle Genoveva T M y hacerla recta desde el puente de la avenida Goya hasta el puente Emperador Augusto. Es una calle muy triste y podría servir de balcon hacia el rio. Podría ser peatonal porque ni siquiera hay acceso a garajes.
En la parte central de este tramo hay un pequeño solar que se llena con tres o cuatro coches mal aparcados y si el trazado fuera recto de puente a puente se le podría ganar al rio unos metros y hacer un parquecito en el susodicho solar para adecentar la zona",2023-09-01T14:51:48Z,2023-09-08T05:06:05Z,,,,
775000,closed,4849666,Policia Local,Problemas con bicicletas y patinetes,"Me pongo en contacto con ustedes porque estoy advirtiendo un problema con las bicicletas y los patinetes.

Muchas veces conduzco con el coche por la calle Padre Chaminade y salgo a la avenida Miguel Servet, que tiene carril bici.

Al salir a la avenida Miguel Servet, lógicamente teniendo yo el semáforo en verde, me ha pasado que en varias ocasiones han cruzado la avenida bien bicicletas bien patinetes, sin parar y sin mirar si salía alguien de la calle con el coche, poniendo su vida en peligro y a mí y a otros conductores en un problema gordo.

Ya me he llevado varias sustos. No sé si hay posibilidad de hacer algo al respecto, de tomar alguna medida, de cambiar la normativa para bicicletas y patinetes, ponerles más sanciones... pero me parece que habría que mirar alguna mejora o solución, por seguridad de todos y no solo en esta avenida, si no en otras calles y puntos conflictivos",2023-09-01T14:51:06Z,2023-09-05T06:27:09Z,,,,
774997,open,10,Acera,Escaleras muy deterioradas,las escaleras que dan acceso al paseo del duque De Alba desde en camino de la fuente de la junquera esta en muy mal estado,2023-09-01T14:44:26Z,2023-09-04T04:51:21Z,"ALBA (DUQUE DE),PASEO, 6",4897,-0.8930894578718029,41.62386002373216
774996,closed,4849671,Parques y Jardines,Tubería descubierta por la lluvia,"Buenos días, esta mañana paseando entre los pinares y el canal a la altura del tercer cinturón hemos visto que las recientes lluvias han abierto una escorrentía de mas de un metro de altura dejando al descubierto una tubería de grandes dimensiones. Está justo en el centro de una rampa de bajada y conlleva peligro para los paseantes. También está en riesgo la propia canalización. Las coordenadas del mapa son 675231.88, 4610824,07",2023-09-01T14:39:33Z,2023-09-06T08:14:22Z,,,,
774995,open,1401,PLAGAS Y ENFERMEDADES,Plaga insectos arboles,"Los árboles de la calle Tenerife están llenos de insectos,se han comido casi todas sus hojas y entran un montón de bichos por las ventanas y puertas de los patios.",2023-09-01T14:36:44Z,2023-09-04T04:49:04Z,,,,
774990,closed,5144577,Alumbrado Publico,Alteración en el horario de encendido del alumbrado público,"En la zona de Calle Gatopardo se fue la luz ayer  día 31 de agosto durante unos minutos por la mañana. Desde entonces, se ha alterado el horario de encendido del alumbrado público. por la noche estuvo apagado.  Y lleva todo el día encendido",2023-09-01T13:52:33Z,2023-09-04T06:06:52Z,,,-0.9357146651676751,41.62597565641704
774986,closed,4849666,Policia Local,Cambios de horarios de Zona reservada a Descarga de Mercancias,"Estimados señores.
Acabo de volver de vacaciones y descubro que han cambiado durante el mes de agosto sin ningún tipo de aviso el horario de zona de carga y descarga de la Calle Mariano Supervia que antes era de 7 a 12 de la mañana y ahora pasa a ser de 22 a 7  de la mañana. La placa es del mismo tamaño y no se informa en ningún lado. Esta mañana he ido a recoger el coche pues antes de las 7 solía dejarlo y me encuentro que la diligencia de los agentes de la Policía Local ya habían avisado a la grúa y dejado la correspondiente multa grave de 200 , no digo nada del precio del servicio de grúa que es desorbitado a nivel de toda España, pero eso es otro asunto. Es la primera vez en mi vida que se me lleva el coche la grúa y llevo más de 35 años conduciendo.
Ha sido una vuelta de septiembre que no olvidaré gracias a ustedes y lo peor es que no tengo derecho a ninguna protesta pues la placa estaba ahí, pero ustedes la han cambiado en el mes de agosto y sin ningún aviso. Podían pensar un poco en los usuarios y menos en las sanciones... es mi opinión.",2023-09-01T13:41:51Z,2023-09-11T07:54:43Z,,,,
774983,closed,4849666,Policia Local,Policia municipal,"Ayer, 21,30 h. Se efectúa llamada llamada al 092, no responde nos indican llamemos a in número fijo, menos mal  que no era atraco ni violación, por qué si no... Los hechos se consuman. La incidencia correspondía a un velador ilegal sito en calle predicadores nro 1 , taberna Aragón, ya que las sillas ocupaban gran parte de la acera y dejaba un paso de 70 cm de luz, cuando el mínimo es de 1,80 m. unas personas ancianas en silla de ruedas se vieron obligadas a pasar por la calzada con el peligro correspondiente y las risas de los gerentes del establecimiento, posiblemente muy bien relacionados con personal del Ayto. O policía local, dado que no hicieron acto de presencia en toda la noche. Este mensaje va a ir dirigido al buzón de la policía local, de la Sra. Alcaldesa ( aunque dudo lo lea) y a la prensa local, y muchas gracias al PP y VOX por engañarnos como podemos.",2023-09-01T13:07:47Z,2023-09-04T08:04:03Z,,,,
774976,open,10,Acera,Rotura y levantamiento de baldosas ,"Hay un tramo de la acera que tiene varias baldosas bastante rotas, sueltas y que se levantan al pisar.
Calle gabinete del doctor caligari casi esquina con calle el ángel azul",2023-09-01T12:19:26Z,2023-09-04T04:37:31Z,"GABINETE DR CALIGARI, S/N",41756,-0.923948542724585,41.619704776126454
774973,closed,4849666,Policia Local,Circulación en calle dolmen de tella,"Buenas tardes. Les escribo para pedirles encarecidamente que replanteen la circulación en la calle dolmen de tella. Queda muy poco para que el colegio Ana María navales estén acabado y justo en esa calle es donde va situada la entrada para niños de 3 a 6 años. Es una calle peatonal en la que a diario tenemos que ver cómo los conductores pasan a gran velocidad, en ocasiones en dirección prohibida y muchos de ellos dejan estacionados sus vehículos para subir a casa a comer. La calle da acceso a la plaza rincón del cielo la cual todas las tardes está llena de niños jugando. Sería de gran ayuda que se limitase el uso de la calle como se ha hecho en rosales del canal con las calles de Enrique Granados o Isaac Albeniz. Este curso esa calle en horas de entrada y salida de colegio va a albergar a más de 320 alumnos con sus familias. Si dejamos que los padres empiecen a aparcar sus vehículos para ir a dejar o recoger a sus hijos de colegio, la seguridad que da una calle peatonal desaparecerá por completo. Les pido replanteen la señalización de la calle impidiendo su acceso mediante señales verticales e incluso colocando bolardos que impidan su acceso como en el final de la calle albeniz a la altura de la farmacia. En caso de colocar bolardos los servicios de emergencia podrían tener acceso a través de la     propia calle Rincón del cielo y atravesando la plaza a la cual  los vehículos tampoco deberían acceder por existir señal vertical y nadie respeta. Hablamos de una zona que va a soportar gran cantidad de niños y no es nada segura. Quedo a la espera de su respuesta. Un saludo ",2023-09-01T12:00:24Z,2023-09-12T09:10:52Z,Calle dolmen de tella,,,
774951,open,1301,PODA,Arboles Paseo Los olvidados ,"Buenas tardes,
Quiero exponer una queja/sugerencia en relación a los arboles que el Ayto de Zaragoza tiene plantados por el paso de los Olvidados en Valdespartera.

Concretamente me refiero a los arboles que están entre las calles ventana indiscreta y ángel Azul,frente al establecimiento Martín Martín. 
Algunas ramas están tan bajas que los ciudadanos nos damos en la cabeza cuando pasamos por debajo.
Me consta así en más calles de este barrio,por lo que agradecería a quien corresponda paseen para podar las ramas que molestan a los viandantes.

Estuvieron podando antes del verano por zonas de Valdespartera pero se dejaron algunas sin hacer.

Rogaría a parques y jardines certifiquen lo que les solicitó y den solución.

Les adjunto una foto para que lo comprueben.",2023-09-01T09:50:29Z,2023-09-01T09:52:33Z,,,,
774933,closed,4849672,Limpieza Pública,Limpieza calle,"Hola, quisiera requerir los servicios de limpieza de agua a presión para limpiar diariamente los pilares y los porches que están en calle Cesar Augusto 117 ya que los orines de los perros llegan a tal punto que hay unos bancos para sentarse en la vía pública que es bastante desagradable usarlos. ",2023-09-01T09:03:19Z,2023-09-05T06:26:41Z,,,,
774921,closed,1000008,Movilidad Urbana: Semáforos Fundidos,Semáforo fundido en el paseo Isabel la Católica con la calle Gonzalo Calamita,"En el paseo Isabel la Católica con la calle Gonzalo Calamita el semáforo está fundido.
Solicito la reparación del semáforo.",2023-09-01T08:45:41Z,2023-09-05T10:02:07Z,,,,
774917,closed,250,Limpieza viaria,LIMPIEZA,"Buenos días
Debido a los orines de los perros, muchas calles y mobiliario urbano están sucias y deterioradas.
por ejemplo  Agustín Jericó , Antonio Vico , barrio de San José. San Antonio Abad, Marcos Zapara , Arias, Calanda en Delicias.
ruego tomen medidas urgentes para limpiar en condiciones las zonas afectadas.
No se puede estar gastando el presupuesto en maquinaria y personal que no realiza el trabajo correctamente.
Por otro lado en la calle Agustín Jericó  5 hay una bolsa de basura desde hace 3 días, nadie se digna a recogerla, y me consta que han pasado barriendo.
Me gustaría que se controlará la limpieza y se limpiaran todos los meados de perros.
Un impuesto por cada animal, serviría para recaudar dinero para limpiar sus residuos.

",2023-09-01T08:19:45Z,2023-09-05T06:25:56Z,,,,
774916,closed,97779712,Movilidad Urbana. Estacionamiento Regulado,Aparcamientos en Valle Broto 15,"Hola buenos días
Estan poniendo unos puestos para cargar eléctricamente, que esta muy bien, y ya de pasao arreglar la isleta que esta deteriorada, en una zona que casi no hay aparcamientos y siguen restringiendo aparcamientos. Sería bueno buscar una solución a esas plazas  que sistemáticamente  se están quitando. Algunas soluciones sería volver a poner los aparcamientos que había enfrente de bomberos que se recuperarían más de 10 aparcamientos en una acera excesivamente grande, otra sería poder aparcar en la multitud de espacios que existen detrás de el edificio Valle de broto 15 y otros por la zona que ganaría en muchos aparcamientos necesarios para la buena convivencia del barrio y la sostenibilidad para que no se tuviera que estar dando tantas vueltas para aparcar.

Un saludo",2023-09-01T08:15:55Z,2023-09-05T06:25:38Z,,,,
774915,closed,250,Limpieza viaria,Bolsas abandonadas en calles Camilo J. Cela y  M. Lozano Sesma de Casetas.,"En el barrio de Casetas, en las aceras que rodean el solar situado entre las calles Camilo José Cela y Mariano Lozano Sesma, hay abandonadas unas bolsas de basura procedentes de la limpieza de broza que se realizó en el solar hace varios meses. Obstaculizan la acera y se van rompiendo por lo que la hierba que recogieron se va esparciendo ensuciando el entorno. Se solicita que se recojan las bolsas. ",2023-09-01T08:12:56Z,2023-09-05T06:25:32Z,,,,
774902,closed,250,Limpieza viaria,Basura en la calle Emilio Arce ,"En la calle Emilio Arce, en el barrio de San José, hay cuatro bolsas de basura dejadas al lado de la papelera de cacas de los perros desde hace, por lo menos, dos días. Ahora los perros se mean y rompen esas bolsas. ¿ Podrían recogerlas? Muchas gracias ",2023-09-01T07:29:10Z,2023-09-05T06:25:21Z,,,,
774846,closed,250,Limpieza viaria,Siempre sucia esta calle por las mañanas.,"Buenos días.
En esta calle se incumple de forma sistemática y reiterada la normativa respecto a basuras y limpiezas, con el consentimiento de la policía local, a mitad de mañana suele pasar la limpieza pública y limpia la calle de basura que dejan vecinos y bares.
Pero es manifiestamente insuficiente, parece un basurero.
¿No pagamos impuestos igual que el resto de vecinos de Zaragoza?
Vergonzoso.
Saludos.",2023-09-01T05:17:02Z,2023-09-05T10:00:34Z,"TEMPLE,9",7038,-0.8820759746737281,41.65536526064779
774843,closed,4849666,Policia Local,Incumplimiento reiterado de ordenanza de basura y limpieza.,"Buenos días.
Como saben, o deberían al menos, el día 2/6/2023 se publicó en el BOP la aprobación de la ordenanza de limpieza viaria y gestión de residuos domésticos del municipio de Zaragoza.
Pero parece que para la policía local de Zaragoza la calle Temple y la calle Olmo están exentas del cumplimiento de dicha norma, puesto que ustedes saben perfectamente porque yo se lo vengo diciendo reiteradamente que se incumple todos, o casi todos, los días en estas calles, aunque no haría falta que se lo dijera puesto que su deber es la vigilancia del cumplimiento de las normas.
Hacen caso omiso de sus obligaciones algo que hace que suframos en estas calles indefesión por su inacción, que derivará antes o después en una queja al justicia de Aragón.
Como ya viene siendo habitual les re-informo del caso y adjunto fotos. Por cierto en este caso no sólo son los vecinos sino que también los bares, puesto que he visto llevar de un bar esas bolsas negras y tirarlas a la calle como si de un basurero se tratara.
Me da vergüenza lo que se aquí ocurre, ojala a ustedes les diera también.
Saludos.",2023-09-01T05:11:38Z,2023-09-01T05:41:42Z,"TEMPLE,16-14",11217,-0.8817941448599635,41.655441390022744
774831,open,290,Valdespartera,Calle Ciudadano Kane 31  donde el cartón  basuras,"Buenos días,  hay acumulación de basura y cartón en el punto de recogida de cartón y vidrio en la calle Ciudadano Kane 31.Lleva 3 días.
Gracias. ",2023-09-01T04:40:23Z,2023-09-01T04:46:12Z,,,,
774825,closed,250,Limpieza viaria,Basuras de particulares en la vía pública ,"Buenos días Han dejado en la vía pública basuras particulares. Es una calle peatonal desde la calle Doctor Mabuse hasta  la calle Ciudadano Kane,  la primera peatonal que va detrás de l a guardería.. 
Gracias. ",2023-09-01T04:20:12Z,2023-09-05T10:00:02Z,,,,
774824,closed,4849666,Policia Local,Uso Camino Enmedio 50013 ,"ruego porfavor patrulla para denunciar vehículos que toman como atajo el camino , de 6:00 a 7:00 mañana , de 7:45 a 9:00 mañana , desde mi casa 139 se ve perfectamente el camino es recto y con visibilidad . la velocidad que pasan , el polvo , los adelantamientos unos a otros , el peligro que corren personas que bajan en bicicleta,  patín o andando , está señalizado , NO pueden pasar , si ya lo hicieron hace años en la entrada del Camino desde la carretera Torrecilla valmadrid , ( me pararon dos veces y me pidieron carnet ) porqué no lo hacen aquí ??? denunciar , no hace falta estar más de 3/4 hora a lo sumo un día a las 6:00 , otra semana venir a las 7 , dejarán de pasar en cuanto haya unas cuantas multas , si no no servirá de nada el esfuerzo de los carteles y de nada , llevamos veinte años aguantando, yo creo porfavor que ya nos toca , esta misma solicitud se la envío al Justica de Aragón y a la Alcaldesa de Zaragoza , asociación de vecinos Las Fuentes.
porfavor ...pueden hacerlo . 
muchas gracias ",2023-09-01T04:14:59Z,2023-09-01T05:39:10Z,,,,
774822,closed,250,Limpieza viaria,No ha pasado el camión de la basura,"Buenos días,
Llevamos varios meses con deficiencias de limpieza pública en la calle San Agustín: basura acumulada varios días sin recoger, inexistencia de un servicio de barrendero (como había antes del cambio de la contrata), bolsas de basura en cubos que no se recogen.... Todo lo hemos avisado en su día.
Pero hoy ya hemos llegado a lo que creo que es el máximo de dejadez: esta noche no ha pasado el camión de la basura.
Somos una calle en la que los cubos son de las comunidades. Si la basura no se recoge, además de ser una guarrada y un problema de salud pública, esos cubos no se recogen por la mañana y se quedan todo el día en la calle. Además, el barrendero ya ha pasado por la mañana, por lo que si esa basura se recoge a lo largo del día y se caen restos, esos restos se quedarán en la calle hasta mañana.
No sé qué pasa con la nueva contrata, pero en nuestra calle la calidad del servicio ha descendido notablemente.
Un saludo.",2023-09-01T04:13:36Z,2023-09-07T04:47:19Z,,,,
774814,closed,92,Tramo apagado,Oscuridad total en Valdespartera,"Buenas noches:

Ahora mismo en un tramo del Paseo de los Olvidados con plaza Bámbola, atraco a las tres ( desconozco si hay más zonas afectadas) no hay nada de iluminación. Solo la luna y los semáforos. Da un poquito de miedo.
Gracias
Matricula del punto de luz: ",2023-08-31T22:16:14Z,2023-09-21T07:27:40Z,"BAMBOLA, PLAZA",30410,-0.9198531511118859,41.62170387726921
774812,closed,1000012,Zaragoza Deporte,Nos dejasteis sin pista de basket ,"Muy buenas, soy un vecino del Actur al que le gustaría que le explicarán porqué dejasteis la pista de baloncesto al lado del parking del Siglo XXI abandonada.
Os llevasteis las canastas, porterías y vallado y nos dejasteis sin posibilidad de hacer deporte.
¿Acaso no pagamos impuestos como cualquier vecino?
¿Qué le digo a mi chaval cuando me pregunta porque no vuelven a poner las canastas?
Llevamos desde la pandemia con una pista abandonada y en pésimo estado.

",2023-08-31T20:15:42Z,2023-09-26T05:43:38Z,,,,
775101,closed,180,"Césped, arbustos, flor",Necesitamos más verde!,"Últimamente se han realizado obras en diferentes áreas de la ciudad de Zaragoza y las zonas verdes están siendo brutalmente sustituidas por concreto. Cómo un ejemplo de ello, es la plaza frente a Ibercaja. Ha sido un crimen ecológico y estético. Es evidente que hay poca sensibilidad al respecto. Mientras Menos vegetación más calor en el verano y menos oxígeno limpio. Paren y reaccionen por favor. Es el momento. ",2023-09-02T19:54:53Z,2023-09-08T10:14:38Z,,,,
775099,open,1704,Plantación de Arbolado,REPOSICION DE ARBOLES TALADOS POR ENFERMEDAD EN JARDIN.,"buenos dias, mi sugerencia es la siguiente. Se talaron dos arboles en la cartuja baja en la calle catorce de septiembre, justo al lado de donde esta el servicio de WC de principio de linea de los conductores del autobus, frente a la caja rural.
se talaron porque debian estar enfermos y amenazaban a posible caida y el consiguiente peligro.
ese tramo de la calle sin esos arboles se ha quedado huerfana ya que a lo largo de ella hay arboles en ambos lados alineados y tranquilamente en sustitucion de los talados se podrian plantar incluso mas para mantener el diseño trazado.
ya hace unos meses que se talaron y he visto que han plantado ultimamente arboles por las calles de alrededor pero no han debido creer conveniente plantar ahi en ese espacio.
creo que no es una sugerencia costosa y que personalmente quedara mejor que como ha quedado el espacio. gracias por todo y un saludo.",2023-09-02T18:05:57Z,2023-09-04T03:59:34Z,"14 de septiembre, frente a caja rural en la cartuja baja",,,
775096,closed,1000012,Zaragoza Deporte,Skatepark en nuevo parque de Arcosur junto a colegio Cpi ZgZ sur,"Hola buenas tardes .
Rogaría que  considerasen  sugerencia de construcción de un skate park , siendo que hay  espacio disponible en el nuevo parque junto al colegio Cpi Zaragoza sur y que si que se ha contemplado un espacio para patinar . 
Además también hay cabida para poner un par de mesas de pin pon . 
Sabemos que tenemos un portero pero con los dos colegios :Rosales y ZgZ sur al completo las instalaciones se quedan excasas. 
Ruego indicar si hace falta recogida de firmas para tenerlo en cuenta 

Un saludo y gracias de antemano ",2023-09-02T17:34:31Z,2023-09-05T06:04:46Z,,,,
775092,closed,1000007,Movilidad Urbana: Señalización,Calle Madre Barat ,"Buenas tardes,

El acceso a la residencia que las Misioneras Claretianas tienen por la Calle Madre Barat está, casi siempre, obstaculizado por dos furgonetas que aparcan al final de la misma calle, justo al lado de la puerta trasera de entrada. La llegada de taxis, ambulancias y cualquier tipo de transporte, siempre conlleva algún inconveniente.

Solicito, por lo angosto de la calle y que es sin salida, se estudie la colocación permanente de señalización vertical,  con prohibición de aparcar y estacionar en dicha zona,  para favorecer la vida cotidiana de esta comunidad religiosa.

Muchas gracias.",2023-09-02T15:30:10Z,2023-09-11T06:49:02Z,,,,
775091,closed,1000009,"Movilidad Urbana: Badenes, Movilidad en Obras",Falta vallado en calle sin salida y señalización ,"En calle nueva en avda Cataluña frente a calle Isla de Mallorca que se puede acceder desde la avda Cataluña se debiera PONER VALLADO  para que no se pueda acceder a esta calle Y SEÑAL DE CALLE SIN SALIDA, ya la asfaltaron y no se ha vallado ni señalizado.",2023-09-02T15:29:21Z,2023-09-27T09:41:56Z,,,,
775084,open,180,"Césped, arbustos, flor",CASETAS DE PATOS  FUERA DEL LUGAR ,"Buenas tardes,si no procede lo borro, pero esque no se donde puedo realizar esta sugerencia, y tampoco se a quien corresponde solucionar el tema,paseo a mi perrita todos los días por el ferial de valdespartera y desde que hubo esa tormenta que inundó todo el parque del libro de la selva, las casetas de los patos están fuera de su lugar de origen, y ya hace bastantes semanas que esto ocurrió y nadie se ha preocupado de colocarlas en su sitio,no se a quien corresponde dicha tarea pero me hacen duelo los patos me da mucha pena verlos acurrucados entre ellos sin tener sus casitas en su lugar, y además se acercan pilares y ya se sabe el poco civismo que existe hoy en día....me gustaría que a quien corresponda solucionara el tema en la medida de lo posible. Gracias de antemano",2023-09-02T13:54:44Z,2023-09-04T04:00:28Z,,,,
775082,open,1000017,Servicios Sociales,Aumento servicio _ ayuda a domicilio ,"En el centro cívico de Casablanca el servicio de ayuda a domicilio para personas mayores con problemas de movilidad y salud recursos económicos ajustados, según han comentado está limitado porque hay un número de plazas de servicio y hasta que no hay una baja de algún usuario no se asigna a otro. También se asignan por distritos. Consideró que con el envejecimiento de la población y con el estado de salud de los actuales mayores entre 75_85 años, que corresponden con personas que trabajaron duro en el campo y luego en la época de gran actividad industrial en las ciudades, que no tienen grandes recursos y en el caso de las mujeres,algunas tuvieron familia numerosa y cuidaron de los mayores cuando no había ayudas para ello. Tienen la salud muy deteriorada, quizás más deteriorada que personas de cerca de 90 años o más. Es justo que se aumente el número de plazas, ajustándolo al estado de salud de la población y se creen más plazas de trabajadores de ayuda a domicilio para que la justicia intergeneracional sea real.",2023-09-02T13:22:50Z,2023-09-04T05:25:57Z,,,,
775081,open,5144587,Urbanismo,aguas podridas,"En la calle Emilio Ostale Tudela, nº 5, hay un local que no para de salir agua de las aguas fecales, aguas de residuos, podridas, salen por la acera tanto por esa calle como por la parte de atras en la calle Constantino Gomez Segura.
Son aguas residuales,  es un peligro de salud publica, tanto por enfermedades como plagas de animales que ya se ven y por el olor insoportable.
Ruego hagan las diligencias oportunas
",2023-09-02T12:48:06Z,2023-09-14T06:38:22Z,"OSTALE TUDELA, EMILIO,5",3993,-0.9214048189234617,41.65239156674941
775079,closed,223,Contenedor sucio,Mal olor en calla Carnen Serna,"Expone deficiencias en saneamiento y mal olor en contenedores de basura, y alrededores, situados en calle Carnen Serna. Los contenedores se encuentran próximos a un establecimiento de enseres, mobiliario y ropa de segunda mano y son muy utilizados todos los días de la semana dejando incluso elementos fuera de los contenedores e inundando la calle de mal olor.
Solicito la limpieza con agua y jabón, u otros medios, de los contenedores y calle Carmen Serna, puesto que con vaciar los contenedores diariamente las medidas son insuficientes. 
Muchas gracias. ",2023-09-02T12:22:47Z,2023-09-05T06:05:01Z,,,,
775076,closed,97550336,Movilidad Urbana. Transporte Público,Autobuses urbanlos,"A la 13,00 horas en San Vicente de Paul estando en la parada. El autobús de la línea 22 no ha parado a pesar de nuestra señal . Como se puede justificar esta decisión? 
Es una más de las muchas incidencias que me han sucedido últimamente. ",2023-09-02T10:24:43Z,2023-09-05T06:05:36Z,,,,
